benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	175	705			581	0.82	0.72	82	72	4	0	1	1	505		
02_fib_iter	21	110			108	0.98	0.35	98	35	3	0	0	0	39		
03_sieve	13	39			143	3.67	1.69	367	169	11	0	0	1	66		
04_mandelbrot	663	675			1377	2.04	1.93	204	193	25	0	0	0	1303		
05_spectral	396	496			1606	3.24	3.07	324	307	30	0	0	1	1525		
06_ackermann	53	120			191	1.59	0.98	159	98	6	0	0	0	118		
07_sum_loop	2	553			528	0.95	0.83	95	83	3	0	0	0	457		
08_collatz	174	2038			1983	0.97	0.94	97	94	10	0	0	1	1908		
09_matrix_mul	237	390			4431	11.36	11.16	1136	1116	21	0	0	1	4352		
10_primes_count	1064	1079			1333	1.24	1.17	124	117	12	0	0	1	1263		
__summary__															1.82	1.38
