benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	179	697			583	0.84	0.73	84	73	4	0	0	1	510		
02_fib_iter	21	108			107	0.99	0.36	99	36	3	0	0	0	39		
03_sieve	13	42			143	3.40	1.60	340	160	11	0	0	1	67		
04_mandelbrot	665	679			1377	2.03	1.92	203	192	25	0	0	0	1304		
05_spectral	395	488			1637	3.35	3.20	335	320	30	0	0	1	1560		
06_ackermann	47	120			174	1.45	0.85	145	85	6	0	0	0	102		
07_sum_loop	2	553			551	1.00	0.87	100	87	3	0	0	0	480		
08_collatz	175	2042			1984	0.97	0.94	97	94	10	0	0	1	1911		
09_matrix_mul	234	375			4518	12.05	11.84	1205	1184	21	0	0	1	4440		
10_primes_count	1065	1088			1333	1.23	1.16	123	116	12	0	0	1	1262		
__summary__															1.82	1.38
