benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	175	694			574	0.83		83								
02_fib_iter	21	109			473	4.34		434								
03_sieve	12	37			142	3.84		384								
04_mandelbrot	662	667			1836	2.75		275								
05_spectral	393	486			1146	2.36		236								
06_ackermann	52	116			168	1.45		145								
07_sum_loop	1	553			666	1.20		120								
08_collatz	173	2038			2012	0.99		99								
09_matrix_mul	232	374			1078	2.88		288								
10_primes_count	1062	1080			1321	1.22		122								
__summary__															1.88	
