benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	176	701			584	0.83	0.73	83	73	4	0	1	1	513		
02_fib_iter	21	109			107	0.98	0.36	98	36	3	0	0	0	39		
03_sieve	13	39			143	3.67	1.72	367	172	11	0	0	1	67		
04_mandelbrot	664	675			1375	2.04	1.93	204	193	25	0	0	1	1302		
05_spectral	395	469			1642	3.50	3.33	350	333	30	0	0	1	1564		
06_ackermann	51	123			171	1.39	0.81	139	81	6	0	0	0	100		
07_sum_loop	2	551			534	0.97	0.84	97	84	3	0	0	0	461		
08_collatz	174	2034			1982	0.97	0.94	97	94	10	0	0	1	1907		
09_matrix_mul	233	373			4257	11.41	11.20	1141	1120	21	0	0	1	4177		
10_primes_count	1067	1086			1330	1.22	1.16	122	116	12	0	0	1	1258		
__summary__															1.82	1.37
