benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	173	683			605	0.89	0.78	89	78	4	0	0	1	532		
02_fib_iter	23	113			483	4.27	3.64	427	364	3	0	0	0	411		
03_sieve	12	43			171	3.98	2.09	398	209	11	0	0	1	90		
04_mandelbrot	662	674			1416	2.10	1.99	210	199	25	0	0	1	1342		
05_spectral	395	489			1595	3.26	3.10	326	310	30	0	0	1	1517		
06_ackermann	47	122			282	2.31	1.71	231	171	6	0	0	0	209		
07_sum_loop	1	552			2583	4.68	4.55	468	455	3	0	0	0	2511		
08_collatz	175	2041			2037	1.00	0.96	100	96	10	0	0	1	1967		
09_matrix_mul	237	385			4968	12.90	12.69	1290	1269	21	0	0	1	4886		
10_primes_count	1062	1077			1335	1.24	1.17	124	117	12	0	0	1	1262		
__summary__															2.66	2.30
