benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	172	689			573	0.83	0.73	83	73	4	0	1	1	506		
02_fib_iter	21	109			474	4.35	3.77	435	377	3	0	0	0	411		
03_sieve	12	37			141	3.81	1.95	381	195	11	0	0	1	72		
04_mandelbrot	662	666			1835	2.76	2.66	276	266	25	0	0	1	1769		
05_spectral	393	468			1149	2.46	2.30	246	230	30	0	0	1	1077		
06_ackermann	47	117			169	1.44	0.91	144	91	6	0	0	0	106		
07_sum_loop	1	551			665	1.21	1.09	121	109	3	0	0	0	602		
08_collatz	173	2041			2015	0.99	0.96	99	96	10	0	0	1	1950		
09_matrix_mul	233	379			1095	2.89	2.70	289	270	21	0	0	1	1024		
10_primes_count	1063	1085			1323	1.22	1.16	122	116	12	0	0	1	1257		
__summary__															1.88	1.58
