benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	174	692			569	0.82	0.72	82	72	4	0	0	1	498		
02_fib_iter	22	108			109	1.01	0.36	101	36	3	0	0	0	39		
03_sieve	13	39			141	3.62	1.69	362	169	11	0	0	1	66		
04_mandelbrot	665	674			1376	2.04	1.93	204	193	25	0	0	0	1302		
05_spectral	395	485			1615	3.33	3.17	333	317	30	0	0	1	1537		
06_ackermann	52	119			171	1.44	0.86	144	86	6	0	0	0	102		
07_sum_loop	2	550			539	0.98	0.85	98	85	3	0	0	0	468		
08_collatz	174	2034			1985	0.98	0.94	98	94	10	0	0	0	1913		
09_matrix_mul	236	389			4577	11.77	11.57	1177	1157	21	0	0	1	4499		
10_primes_count	1064	1079			1354	1.25	1.19	125	119	12	0	0	1	1280		
__summary__															1.83	1.38
