benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	175	687			572	0.83	0.72	83	72	4	0	0	1	497		
02_fib_iter	21	111			109	0.98	0.35	98	35	3	0	0	0	39		
03_sieve	13	39			142	3.64	1.67	364	167	11	0	0	1	65		
04_mandelbrot	664	674			1378	2.04	1.93	204	193	25	0	0	1	1303		
05_spectral	394	490			1609	3.28	3.12	328	312	30	0	0	1	1530		
06_ackermann	49	120			189	1.58	1.00	158	100	6	0	0	0	120		
07_sum_loop	2	550			543	0.99	0.86	99	86	3	0	0	0	471		
08_collatz	174	2022			1980	0.98	0.94	98	94	10	0	0	1	1909		
09_matrix_mul	233	378			4600	12.17	11.96	1217	1196	21	0	0	1	4521		
10_primes_count	1068	1091			1334	1.22	1.16	122	116	12	0	0	1	1263		
__summary__															1.84	1.40
