benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	176	696			583	0.83	0.73	83	73	4	0	0	1	510		
02_fib_iter	21	109			107	0.98	0.36	98	36	3	0	0	0	39		
03_sieve	13	39			143	3.67	1.72	367	172	11	0	0	1	67		
04_mandelbrot	664	674			1375	2.04	1.93	204	193	25	0	0	1	1303		
05_spectral	395	487			1635	3.36	3.19	336	319	30	0	0	1	1555		
06_ackermann	50	123			176	1.40	0.83	140	83	6	0	0	0	104		
07_sum_loop	2	550			534	0.97	0.84	97	84	3	0	0	0	461		
08_collatz	174	2033			1981	0.97	0.94	97	94	10	0	0	1	1909		
09_matrix_mul	233	378			4390	11.41	11.20	1141	1120	21	0	0	1	4312		
10_primes_count	1067	1090			1334	1.22	1.16	122	116	12	0	0	1	1261		
__summary__															1.82	1.37
