benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	178	693			584	0.84	0.73	84	73	4	0	0	1	509		
02_fib_iter	21	110			110	1.00	0.37	100	37	3	0	0	0	41		
03_sieve	12	39			145	3.72	1.74	372	174	11	0	0	1	68		
04_mandelbrot	664	674			1380	2.05	1.94	205	194	25	0	0	1	1305		
05_spectral	397	477			1671	3.50	3.34	350	334	30	0	0	1	1592		
06_ackermann	49	127			171	1.35	0.80	135	80	6	0	0	0	101		
07_sum_loop	2	552			542	0.98	0.86	98	86	3	0	0	0	473		
08_collatz	175	2034			1983	0.97	0.94	97	94	10	0	0	1	1913		
09_matrix_mul	235	377			4365	11.58	11.38	1158	1138	21	0	0	1	4289		
10_primes_count	1064	1082			1335	1.23	1.17	123	117	12	0	0	1	1263		
__summary__															1.83	1.39
