benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	174	701			571	0.81	0.71	81	71	4	0	1	1	500		
02_fib_iter	21	107			107	1.00	0.36	100	36	3	0	0	0	39		
03_sieve	12	40			143	3.58	1.68	358	168	11	0	0	1	67		
04_mandelbrot	664	668			1375	2.06	1.95	206	195	25	0	0	1	1303		
05_spectral	395	478			1623	3.40	3.24	340	324	30	0	0	1	1547		
06_ackermann	49	122			174	1.43	0.84	143	84	6	0	0	0	103		
07_sum_loop	2	551			545	0.99	0.86	99	86	3	0	0	0	475		
08_collatz	174	2036			1981	0.97	0.94	97	94	10	0	0	1	1909		
09_matrix_mul	233	383			4036	10.54	10.33	1054	1033	21	0	0	1	3958		
10_primes_count	1064	1079			1331	1.23	1.17	123	117	12	0	0	1	1260		
__summary__															1.80	1.37
