benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	173	688			571	0.83		83								
02_fib_iter	21	109			473	4.34		434								
03_sieve	12	37			144	3.89		389								
04_mandelbrot	661	665			1836	2.76		276								
05_spectral	393	483			1149	2.38		238								
06_ackermann	45	116			170	1.47		147								
07_sum_loop	1	551			671	1.22		122								
08_collatz	173	2041			2014	0.99		99								
09_matrix_mul	233	377			1093	2.90		290								
10_primes_count	1063	1077			1320	1.23		123								
__summary__															1.89	
