benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	177	708			584	0.82	0.72	82	72	4	0	0	1	511		
02_fib_iter	21	110			107	0.97	0.35	97	35	3	0	0	0	39		
03_sieve	13	40			147	3.68	1.68	368	168	11	0	0	1	67		
04_mandelbrot	663	675			1377	2.04	1.93	204	193	25	0	0	1	1303		
05_spectral	395	476			1647	3.46	3.29	346	329	30	0	0	1	1567		
06_ackermann	53	121			175	1.45	0.83	145	83	6	0	0	0	101		
07_sum_loop	2	553			541	0.98	0.85	98	85	3	0	0	0	471		
08_collatz	174	2033			1984	0.98	0.94	98	94	10	0	0	1	1912		
09_matrix_mul	238	381			4285	11.25	11.04	1125	1104	21	0	0	1	4206		
10_primes_count	1064	1085			1334	1.23	1.16	123	116	12	0	0	1	1259		
__summary__															1.82	1.37
