benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	174	687			573	0.83	0.74	83	74	4	0	0	1	506		
02_fib_iter	21	109			476	4.37	3.77	437	377	3	0	0	0	411		
03_sieve	12	39			146	3.74	1.87	374	187	11	0	0	1	73		
04_mandelbrot	662	667			1840	2.76	2.66	276	266	25	0	0	1	1772		
05_spectral	393	486			1154	2.37	2.22	237	222	30	0	0	1	1080		
06_ackermann	52	117			173	1.48	0.92	148	92	6	0	0	0	108		
07_sum_loop	1	553			666	1.20	1.09	120	109	3	0	0	0	601		
08_collatz	173	2032			2018	0.99	0.96	99	96	10	0	0	1	1951		
09_matrix_mul	233	379			1075	2.84	2.64	284	264	21	0	0	1	1002		
10_primes_count	1063	1084			1323	1.22	1.16	122	116	12	0	0	1	1257		
__summary__															1.88	1.57
