benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	174	701			578	0.82	0.72	82	72	4	0	0	1	506		
02_fib_iter	21	108			106	0.98	0.36	98	36	3	0	0	0	39		
03_sieve	13	40			148	3.61	1.73	361	173	11	0	0	1	71		
04_mandelbrot	664	675			1357	2.01	1.90	201	190	25	0	0	1	1284		
05_spectral	395	483			1159	2.38	2.23	238	223	30	0	0	1	1082		
06_ackermann	45	122			187	1.53	0.97	153	97	6	0	0	0	118		
07_sum_loop	2	552			532	0.96	0.84	96	84	3	0	0	0	464		
08_collatz	176	2039			2019	0.99	0.96	99	96	10	0	0	1	1949		
09_matrix_mul	238	392			1594	4.14	3.94	414	394	21	0	0	1	1517		
10_primes_count	1066	1083			1329	1.22	1.16	122	116	12	0	0	1	1256		
__summary__															1.61	1.23
