benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	177	696			583	0.84	0.73	84	73	4	0	1	1	509		
02_fib_iter	21	109			109	1.00	0.36	100	36	3	0	0	0	39		
03_sieve	13	39			147	3.74	1.74	374	174	11	0	0	1	68		
04_mandelbrot	664	675			1378	2.04	1.93	204	193	25	0	0	1	1303		
05_spectral	395	493			1627	3.30	3.14	330	314	30	0	0	1	1547		
06_ackermann	49	124			172	1.39	0.81	139	81	6	0	0	0	101		
07_sum_loop	2	550			540	0.98	0.85	98	85	3	0	0	0	466		
08_collatz	175	2047			1982	0.97	0.93	97	93	10	0	0	1	1910		
09_matrix_mul	238	389			4328	10.98	10.78	1098	1078	21	0	0	1	4249		
10_primes_count	1064	1081			1330	1.23	1.16	123	116	12	0	0	1	1258		
__summary__															1.82	1.37
