benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	178	693			573	0.83	0.72	83	72	4	0	0	1	500		
02_fib_iter	21	107			108	1.01	0.36	101	36	3	0	0	0	39		
03_sieve	12	39			144	3.69	1.72	369	172	11	0	0	1	67		
04_mandelbrot	666	674			1378	2.04	1.93	204	193	25	0	0	1	1303		
05_spectral	395	486			1593	3.28	3.11	328	311	30	0	0	1	1513		
06_ackermann	45	121			174	1.44	0.85	144	85	6	0	0	0	103		
07_sum_loop	2	551			527	0.96	0.83	96	83	3	0	0	0	456		
08_collatz	176	2017			1980	0.98	0.95	98	95	10	0	0	0	1907		
09_matrix_mul	238	383			4582	11.96	11.75	1196	1175	21	0	0	1	4501		
10_primes_count	1063	1093			1337	1.22	1.16	122	116	12	0	0	1	1264		
__summary__															1.82	1.38
