benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	173	702			583	0.83	0.73	83	73	4	0	1	1	509		
02_fib_iter	21	108			107	0.99	0.36	99	36	3	0	0	0	39		
03_sieve	13	39			147	3.77	1.74	377	174	11	0	0	1	68		
04_mandelbrot	665	677			1378	2.04	1.92	204	192	25	0	0	1	1303		
05_spectral	395	493			1624	3.29	3.13	329	313	30	0	0	1	1543		
06_ackermann	49	125			174	1.39	0.81	139	81	6	0	0	0	101		
07_sum_loop	2	549			544	0.99	0.87	99	87	3	0	0	0	477		
08_collatz	175	2047			1983	0.97	0.93	97	93	10	0	0	1	1910		
09_matrix_mul	238	386			4667	12.09	11.88	1209	1188	21	0	0	1	4587		
10_primes_count	1065	1081			1330	1.23	1.16	123	116	12	0	0	1	1258		
__summary__															1.83	1.38
