benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	177	696			583	0.84	0.73	84	73	4	0	1	1	509		
02_fib_iter	22	109			111	1.02	0.37	102	37	3	0	0	0	40		
03_sieve	14	39			146	3.74	1.74	374	174	11	0	0	1	68		
04_mandelbrot	664	668			1375	2.06	1.95	206	195	25	0	0	1	1302		
05_spectral	396	493			1627	3.30	3.14	330	314	30	0	0	1	1547		
06_ackermann	48	123			172	1.40	0.82	140	82	6	0	0	0	101		
07_sum_loop	1	550			540	0.98	0.85	98	85	3	0	0	0	466		
08_collatz	176	2025			1982	0.98	0.94	98	94	10	0	0	1	1909		
09_matrix_mul	237	394			4328	10.98	10.78	1098	1078	21	0	0	1	4249		
10_primes_count	1063	1080			1332	1.23	1.17	123	117	12	0	0	1	1259		
__summary__															1.82	1.37
