benchmark	rust_ms	node_ms	python_ms	vm_ms	jit_ms	jit_node_ratio	jit_node_warm_ratio	jit_node_ratio_100x	jit_node_warm_ratio_100x	typed_numeric_ops	generic_numeric_ops	bytecode_compile_ms	jit_compile_ms	jit_exec_ms	geomean_jit_node	warm_geomean_jit_exec_node
01_fib	175	696			571	0.82	0.72	82	72	4	0	0	1	500		
02_fib_iter	21	108			107	1.00	0.36	100	36	3	0	0	0	39		
03_sieve	13	40			145	3.62	1.68	362	168	11	0	0	1	67		
04_mandelbrot	664	674			1374	2.04	1.93	204	193	25	0	0	1	1302		
05_spectral	395	478			1623	3.38	3.21	338	321	30	0	0	1	1545		
06_ackermann	51	119			173	1.43	0.84	143	84	6	0	0	0	101		
07_sum_loop	2	551			545	0.98	0.85	98	85	3	0	0	0	472		
08_collatz	174	2033			1981	0.98	0.94	98	94	10	0	0	1	1909		
09_matrix_mul	233	383			4551	11.73	11.53	1173	1153	21	0	0	1	4474		
10_primes_count	1065	1084			1331	1.23	1.16	123	116	12	0	0	1	1260		
__summary__															1.82	1.37
